Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
-1,298.2,309.7,1585,37.4,118
-1,298.8,309.1,1418,46.3,133
-1,301.1,312.3,1534,39.0,129
-1,299.2,310.6,1675,33.3,28
-1,300.0,311.1,1425,47.8,179
-1,301.7,310.6,1303,59.7,42
1,296.9,307.8,1549,35.8,206
-1,297.9,308.8,1681,31.7,94
-1,300.6,310.9,1433,42.6,101
-1,298.8,309.8,1509,36.2,57
0,299.5,310.7,1488,39.5,95
0,303.3,311.8,1536,40.6,205
0,302.0,310.5,1639,32.9,94
0,297.3,308.8,1469,44.1,150
0,297.2,308.6,1284,51.3,32
-1,299.0,310.1,1623,33.0,210
0,298.0,307.6,1792,26.0,119
1,300.7,309.5,1667,30.5,29
-1,300.9,312.4,1372,51.0,142
-1,301.0,310.9,1515,37.3,6
-1,300.6,311.9,1463,38.2,41
-1,302.4,311.9,1867,25.9,121
1,298.2,308.8,1436,51.9,153
1,297.3,308.4,1864,23.1,90
-1,301.2,309.9,1515,40.9,21
-1,300.7,309.9,1412,45.3,155
-1,297.1,308.3,1403,54.1,179
0,302.1,311.1,1423,36.8,80
0,298.2,308.3,1560,33.0,181
-1,298.1,308.6,1439,44.9,205
-1,303.4,312.9,1389,54.1,109
-1,298.0,308.7,1506,47.0,208
0,298.0,309.0,1393,55.9,79
-1,300.1,309.8,1532,39.8,115
-1,300.8,310.3,1383,46.6,19
-1,300.4,309.3,1525,39.6,202
-1,301.8,311.0,1322,53.0,166
0,302.9,311.0,1556,36.5,44
0,298.8,309.8,1377,49.6,27
0,302.9,311.0,1402,40.7,52
-1,298.6,308.2,1361,68.2,172
-1,295.9,306.6,1557,41.1,113
0,303.6,311.8,1659,34.7,94
-1,300.0,309.5,1728,26.0,37
0,303.8,312.8,1420,47.9,200
0,302.3,311.7,1368,53.6,165
-1,300.1,310.1,1380,52.6,59
-1,303.6,311.8,1614,33.2,155
0,298.2,308.9,1512,38.5,28
-1,302.9,312.2,1571,40.6,139
-1,297.6,309.6,1501,49.8,222
-1,303.4,311.9,1434,44.6,78
-1,302.2,311.8,1618,36.0,158
-1,303.4,311.9,1298,63.9,59
-1,298.2,309.4,1398,52.9,79
-1,297.4,308.1,1749,25.9,8
0,296.8,307.4,1455,49.9,102
-1,298.4,309.4,1385,50.0,201
0,299.5,308.8,1886,20.9,117
0,302.1,311.1,1605,37.6,171
0,298.8,309.6,1575,34.4,149
-1,299.5,308.9,1520,38.3,122
0,301.8,310.9,1358,52.3,56
-1,298.5,309.8,1593,35.1,203
-1,299.0,309.4,1758,25.7,68
-1,301.8,310.7,1751,29.3,133
-1,301.3,310.4,1504,47.2,193
0,301.0,310.6,1698,27.3,14
-1,302.4,310.1,2009,18.9,59
-1,297.5,308.5,1546,40.4,129
-1,300.6,311.9,1472,44.2,126
-1,299.3,310.8,1483,43.5,15
-1,298.2,309.0,1377,57.8,8
0,299.5,309.3,1506,41.5,77
0,298.9,310.1,1469,53.2,189
-1,302.5,312.2,1738,25.3,14
0,304.3,313.6,1585,32.1,202
-1,298.3,308.4,1528,37.3,160
0,300.7,310.0,1641,34.6,178
1,297.9,307.9,1406,58.5,93
0,299.7,310.3,1429,47.7,35
0,301.8,311.0,1839,23.6,30
-1,298.8,308.4,1401,47.3,10
1,303.7,312.5,1520,35.6,154
-1,302.3,311.0,1442,43.7,152
0,300.4,312.0,1596,30.4,191
0,300.7,311.7,2097,18.9,232
-1,299.8,311.1,1300,64.2,165
0,300.2,311.4,1570,35.3,138
1,302.0,310.5,1841,23.6,119
0,299.4,309.0,1939,19.8,204
-1,301.2,311.0,1573,32.8,57
-1,298.2,308.9,1278,54.0,18
1,297.7,307.3,1249,62.8,47
-1,299.8,309.2,1439,36.1,203
1,297.0,307.8,1404,40.7,184
-1,301.3,311.2,1675,32.1,12
-1,301.8,310.0,1642,32.6,201
-1,303.5,312.4,1340,44.5,76
-1,300.6,310.6,1454,39.7,67
-1,299.8,309.2,1504,38.7,212
-1,297.7,307.6,1844,21.9,61
0,300.5,311.9,1730,27.5,209
0,298.7,310.3,1495,38.7,88
-1,299.1,310.1,1486,40.7,39
-1,297.3,308.4,1339,52.1,36
-1,296.8,307.9,1698,30.8,48
0,298.8,309.9,1495,35.2,60
0,303.7,312.4,1546,33.7,149
1,296.9,307.7,1656,30.8,181
-1,299.4,310.4,1582,31.7,181
-1,300.1,309.1,1400,46.7,77
-1,300.5,311.1,1547,37.2,7
-1,302.4,311.4,1475,40.4,126
0,298.2,308.9,1614,35.5,15
0,298.9,310.6,1679,35.8,14
-1,299.5,309.4,1602,31.5,193
-1,302.8,310.8,1516,39.5,23
-1,299.1,310.3,1449,40.7,40
-1,300.6,309.4,1425,40.3,103
-1,299.3,308.6,1403,50.6,189
-1,298.2,308.3,1589,33.2,94
0,298.1,308.9,1353,46.2,173
1,298.1,308.9,1388,53.5,83
-1,302.7,312.1,1543,37.5,33
-1,303.7,312.2,1487,34.0,94
-1,299.5,308.6,1672,30.5,177
-1,299.8,310.6,1707,32.5,124
-1,298.0,307.8,1386,57.3,147
-1,300.4,311.8,1320,57.9,168
-1,300.0,309.1,1882,23.8,84
0,299.9,311.3,1703,28.4,134
-1,297.7,309.6,1529,35.2,153
-1,298.0,308.3,1473,42.6,107
1,302.2,310.8,1397,47.6,11
-1,301.7,311.2,1589,37.9,75
0,297.9,309.0,1970,21.6,37
-1,298.4,308.3,1318,59.1,22
-1,297.9,308.0,1954,21.1,42
0,303.1,311.4,1831,23.3,161
-1,299.0,310.3,1868,24.0,221
-1,301.5,310.5,1589,36.7,118
0,300.2,309.5,1458,46.9,23
-1,297.9,308.4,1646,40.6,175
0,298.0,308.7,1430,51.9,47
0,299.6,309.3,1577,39.8,48
-1,297.7,308.8,1616,34.2,114
0,297.9,308.1,1627,31.4,209
-1,298.0,308.2,1620,35.8,5
0,300.3,311.5,1400,43.8,0
-1,298.8,309.9,1739,30.6,83
-1,298.9,309.1,2861,4.6,143
-1,300.1,309.3,1340,56.0,130
-1,299.1,310.1,1373,55.6,108
-1,300.3,310.1,1483,39.9,174
0,299.2,310.6,1443,50.9,85
0,304.1,313.2,1510,46.9,152
0,297.8,307.8,1543,43.7,8
-1,299.8,309.3,1299,65.1,212
0,301.3,311.2,1438,42.4,7
-1,298.2,308.0,1658,30.0,3
-1,298.8,309.8,1557,37.2,139
0,299.4,309.1,1326,62.0,142
-1,302.9,312.2,1469,42.0,214
-1,298.0,308.3,1362,56.8,216
-1,302.5,310.4,1967,20.3,50
-1,300.6,310.6,2127,18.7,53
0,299.7,309.1,1352,46.1,102
-1,299.7,309.4,1399,39.9,91
-1,299.2,308.4,1841,22.8,40
-1,302.9,312.2,1729,23.6,96
1,303.7,311.9,1332,52.7,66
-1,297.2,308.4,1460,42.1,41
-1,300.5,309.8,1379,54.2,207
-1,301.0,310.9,1578,38.4,49
-1,297.3,308.1,1642,36.9,206
-1,299.6,311.0,1574,35.0,133
-1,300.4,311.1,1589,35.5,191
0,298.2,309.0,1441,44.2,147
0,297.6,308.7,1376,59.9,74
-1,299.1,310.5,1739,27.4,72
-1,301.1,312.3,1595,31.9,134
-1,297.9,307.6,1589,37.8,120
0,298.5,308.1,1501,39.2,127
1,300.7,310.3,1369,50.7,12
-1,298.3,309.2,1562,37.6,137
-1,297.7,307.1,1715,30.2,0
0,300.8,309.7,1751,27.9,183
-1,297.7,309.0,1874,24.4,28
1,301.9,311.0,1672,29.9,13
0,300.3,309.9,1494,38.5,33
-1,297.4,308.7,1402,40.2,114
1,300.5,309.4,1360,46.2,93
0,298.1,309.1,1448,52.5,150
-1,299.0,310.1,1505,41.3,85
1,299.7,309.6,1433,49.6,129
-1,297.8,308.4,1512,39.9,181
0,300.2,310.3,1593,36.1,36
1,301.4,310.7,1329,52.0,160
0,301.6,310.7,1421,44.4,94
-1,298.9,308.5,1467,44.7,136
0,298.5,309.5,1315,48.9,127
-1,299.1,310.5,1389,61.4,64
0,297.4,308.2,1401,51.9,117
0,297.5,308.6,1472,44.9,198
0,297.9,307.8,1303,59.3,75
-1,300.6,310.9,1344,46.7,133
-1,302.4,311.0,1317,59.4,179
-1,302.0,311.1,1406,50.5,187
0,298.1,307.9,1662,28.9,76
0,303.5,312.5,1353,51.0,172
-1,297.3,308.3,1396,45.9,64
-1,297.3,308.7,1551,40.0,125
0,299.6,308.9,1685,27.8,161
1,300.0,310.1,1714,28.7,55
-1,298.9,310.1,1580,37.3,100
-1,301.7,309.9,1524,46.6,104
-1,301.1,310.1,1666,27.2,40
-1,302.4,310.4,1456,47.6,127
-1,298.7,309.8,1469,38.4,62
-1,298.1,308.0,1652,28.5,63
0,299.1,310.4,1422,49.3,69
-1,299.5,310.0,1388,52.4,94
-1,301.5,310.6,1522,36.6,202
0,299.5,310.8,1754,31.3,114
-1,300.2,311.5,1528,36.1,125
-1,297.3,308.6,1385,55.2,156
-1,298.1,308.1,1616,32.8,65
0,299.8,309.7,1705,28.5,103
-1,296.9,307.8,1425,49.1,163
0,301.8,310.2,1437,42.3,0
-1,300.4,309.8,1513,32.9,117
-1,298.5,309.5,1561,34.8,35
-1,299.6,308.9,1422,53.2,120
-1,298.8,309.8,1599,33.6,131
-1,296.9,307.7,1464,41.4,6
-1,297.5,308.6,1671,29.4,136
-1,299.2,308.9,1430,39.1,117
0,298.9,310.2,1603,36.1,126
0,301.1,310.9,1396,45.1,12
0,299.2,309.0,1541,36.3,104
-1,301.5,310.8,1785,25.5,120
-1,301.8,310.0,2032,19.0,203
0,299.2,308.2,1674,28.2,14
1,302.6,312.0,1657,29.3,37
0,298.3,309.1,1488,40.6,176
-1,297.3,308.5,1545,34.3,74
1,304.2,313.0,1442,40.9,23
0,298.0,308.7,1392,53.4,104
-1,297.7,308.9,1715,27.2,193
-1,299.3,308.5,1510,45.4,72
-1,299.2,310.3,1463,38.9,160
-1,300.7,311.9,1419,47.7,179
-1,301.3,311.0,1542,33.6,80
-1,300.4,310.4,1486,46.3,48
-1,297.4,309.2,1428,38.8,26
1,300.2,311.5,1454,42.8,88
-1,298.9,308.5,1459,43.1,147
-1,297.5,308.7,1407,42.5,145
-1,300.1,310.1,1569,43.5,17
-1,300.8,310.4,1570,35.2,23
1,295.5,305.9,1593,37.2,197
-1,298.9,308.8,1281,53.9,77
0,301.0,310.7,1497,37.6,116
-1,304.0,312.8,1542,42.7,198
-1,297.0,308.1,1489,44.1,96
-1,302.2,310.9,1531,37.5,60
-1,297.4,309.1,1478,49.8,150
-1,301.5,311.1,1602,34.3,100
0,300.9,310.9,1636,35.3,153
-1,300.6,309.4,1654,32.8,57
-1,303.0,311.2,1361,47.6,106
-1,302.1,310.6,1439,40.0,7
-1,295.8,306.5,1534,37.9,88
0,301.8,310.7,1309,43.3,68
0,301.1,311.2,1407,53.0,165
1,298.8,309.9,1466,44.6,66
-1,302.9,312.4,1383,51.4,160
-1,302.0,309.8,1532,39.4,2
-1,297.5,308.6,1585,37.6,2
-1,298.9,310.0,1791,27.6,166
-1,298.7,310.1,1641,31.1,49
-1,300.7,311.7,1395,43.7,215
-1,300.6,310.2,1318,51.0,8
0,299.3,310.6,1609,31.4,99
-1,301.6,310.6,1455,43.9,0
-1,299.9,309.5,1567,35.5,171
-1,299.4,309.0,1660,28.4,139
0,302.3,311.2,1546,40.0,71
-1,299.0,310.3,1428,46.3,175
-1,302.7,312.1,1597,39.8,153
-1,301.8,310.3,1765,27.3,29
1,301.9,310.9,1590,34.3,106
0,298.1,308.8,2206,16.3,195
-1,303.5,312.9,1332,52.9,66
-1,303.3,311.7,1539,38.5,221
1,298.3,310.1,1509,37.6,85
0,301.1,310.0,1433,48.1,14
0,298.8,309.7,1439,45.8,81
-1,301.3,311.0,1542,35.1,204
-1,298.4,309.6,1477,35.6,101
-1,300.7,310.9,1356,65.3,66
-1,300.4,311.2,1471,46.5,164
0,300.0,311.4,1384,46.1,7
-1,297.5,308.9,1738,24.0,195
-1,299.5,309.2,1816,23.0,15
-1,300.5,311.3,1475,46.3,49
-1,301.0,311.3,1349,47.0,71
0,302.1,310.8,1504,37.5,42
-1,300.6,309.6,1682,30.7,78
-1,297.8,309.7,1341,49.2,208
0,300.0,309.6,1587,32.6,152
-1,299.1,310.1,1336,61.3,94
-1,295.8,306.6,1508,46.5,99
-1,297.7,308.2,2007,19.3,181
0,298.3,309.6,1469,54.8,191
0,300.3,309.9,1611,29.0,177
-1,301.4,310.7,1436,54.1,90
1,300.6,309.6,1888,20.5,133
-1,299.0,310.2,1432,42.2,87
0,300.4,309.6,1521,35.0,119
-1,300.9,310.9,1749,26.4,40
-1,296.3,307.3,1372,57.7,33
-1,297.7,309.0,1507,38.2,94
-1,300.2,309.4,1981,21.4,44
-1,302.5,312.0,1411,44.2,177
0,303.4,311.7,1515,44.2,168
1,302.3,310.1,1688,30.4,115
0,295.5,306.1,1822,24.3,164
0,297.3,308.3,1544,41.7,6
1,300.9,310.7,1609,28.7,39
0,299.9,309.1,1513,43.8,188
1,297.6,309.6,1278,50.4,2
-1,301.0,311.6,1440,43.3,131
-1,297.4,308.5,1389,39.2,54
0,298.9,309.8,1353,53.7,71
0,301.9,310.9,2305,16.1,42
1,297.5,308.9,1419,50.7,7
1,298.4,308.9,1782,23.9,24
-1,300.7,311.0,1312,52.1,107
1,296.5,307.4,1432,49.2,64
-1,302.5,311.2,1227,60.1,167
-1,302.0,311.0,1550,35.2,184
-1,299.1,309.0,1450,43.0,40
-1,297.6,308.5,1475,42.4,24
-1,302.1,310.5,1389,49.6,169
0,303.0,312.5,1524,42.1,76
0,303.5,312.0,1475,42.9,85
-1,303.7,312.3,1384,45.9,121
-1,297.6,308.5,1452,42.6,116
-1,298.1,308.4,1335,40.2,109
0,300.5,311.9,1370,44.8,20
-1,299.2,308.9,1526,37.9,177
1,298.3,309.0,1470,38.4,10
-1,302.8,312.4,1529,36.8,237
1,297.3,308.4,1531,35.6,16
-1,297.2,308.1,1446,38.5,164
0,300.7,311.6,1348,62.5,36
-1,302.1,311.3,1521,31.5,202
-1,303.3,312.7,1643,30.7,142
-1,300.6,309.5,1471,49.6,29
-1,300.3,311.8,2004,19.6,12
0,302.4,310.4,1586,34.3,149
0,298.5,309.7,1552,34.0,205
-1,298.7,309.6,1502,46.7,198
0,297.5,308.4,1685,28.1,15
0,297.4,308.7,1582,31.9,161
-1,300.5,311.5,1302,49.6,80
-1,298.8,308.6,1730,25.9,59
-1,301.5,310.5,1644,34.9,186
1,299.3,309.0,1732,29.7,141
1,297.6,308.8,1385,44.4,181
0,299.2,308.4,1330,51.2,56
0,298.1,309.0,1976,19.3,158
0,299.9,309.1,1345,56.8,10
-1,299.4,310.7,1426,45.7,213
1,303.1,311.3,2056,19.7,167
-1,297.3,308.7,1492,43.6,189
0,300.7,312.4,1371,61.7,102
0,303.0,312.4,1645,29.6,129
0,301.7,310.9,1300,62.7,36
0,304.1,313.3,1480,38.4,72
-1,301.4,311.0,1701,28.4,127
-1,301.3,310.3,1560,36.3,129
-1,300.1,309.0,1314,58.2,114
1,297.7,308.8,1404,50.3,97
1,302.4,310.2,1435,44.9,127
0,302.2,311.3,1375,47.0,98
0,302.0,309.7,1386,62.7,142
-1,301.4,311.1,1952,22.7,131
0,297.9,307.9,1336,54.4,82
-1,302.1,310.7,1359,49.3,41
-1,300.7,310.6,1540,52.7,85
-1,301.6,310.6,1418,43.9,129
-1,298.3,307.9,1703,28.9,147
0,297.6,308.8,1683,31.6,79
0,301.5,310.1,1468,40.8,32
0,300.5,311.6,1456,51.1,193
-1,302.7,310.5,1511,37.7,60
-1,297.3,308.8,1554,36.1,70
-1,301.5,310.8,1593,34.5,162
-1,299.5,310.8,1873,22.3,211
0,302.2,311.5,1443,47.0,90
-1,298.2,308.9,1709,28.1,81
0,300.8,312.2,1664,25.7,150
-1,301.5,310.7,1568,33.1,38
-1,303.5,312.9,1501,44.0,128
0,300.5,310.0,1580,37.0,181
-1,299.8,309.1,1668,30.3,200
-1,300.5,311.6,1425,42.4,102
-1,298.6,309.9,1615,28.8,199
1,303.3,311.4,1651,30.6,50
-1,300.5,309.9,1480,40.0,148
-1,300.2,311.8,1410,51.4,189
-1,302.5,310.3,1688,31.6,66
-1,298.0,307.7,1407,43.9,205
-1,302.3,311.4,1504,38.7,65
0,303.4,312.7,1594,32.8,79
-1,300.0,311.3,1493,41.4,28
-1,297.9,309.8,1336,71.6,31
0,300.2,310.2,1429,43.8,54
0,301.4,310.7,1470,46.5,101
0,297.5,308.4,1350,52.2,157
0,302.3,311.2,1405,47.7,88
-1,302.2,310.8,1383,46.9,45
-1,300.4,311.1,1487,37.4,162
0,300.5,311.6,1476,39.1,199
0,299.0,309.0,1351,52.2,44
1,300.9,311.2,1518,35.0,90
0,302.5,312.0,1591,29.4,192
0,298.7,309.8,1475,40.5,59
1,301.5,310.9,1524,40.4,124
-1,301.5,310.4,1918,21.8,9
0,300.7,309.5,1445,46.4,24
-1,298.5,309.5,1370,52.4,113
-1,300.0,311.4,1476,39.0,92
1,299.2,310.6,1434,48.4,153
-1,298.3,308.0,1361,56.9,81
1,298.7,309.7,1697,29.8,74
1,297.1,308.3,1492,41.5,141
0,303.7,312.8,1366,47.3,49
-1,301.2,310.4,1381,49.8,115
0,301.5,310.7,1454,39.4,17
0,302.5,310.5,1507,40.2,201
-1,300.4,309.2,1752,29.0,52
1,298.9,308.7,1500,41.6,187
-1,298.3,308.0,2886,3.8,57
0,302.3,311.8,1559,34.4,191
-1,298.4,308.0,1515,42.8,125
-1,302.3,311.7,1701,27.5,145
1,301.0,311.3,1597,39.2,66
0,302.4,311.8,1358,50.6,133
0,298.9,309.3,1632,32.5,55
-1,297.0,307.6,1575,37.4,98
-1,301.7,310.5,1567,39.1,114
-1,301.1,312.4,1430,37.9,124
0,301.4,311.2,1476,36.5,25
0,300.1,309.7,1420,48.4,36
0,299.8,310.8,1463,43.5,156
0,302.2,311.2,1627,33.2,74
-1,303.7,312.7,1359,56.8,194
-1,301.5,310.5,1479,34.2,147
1,302.2,311.9,1597,35.8,160
0,297.7,308.8,2089,19.1,111
-1,300.9,310.7,1468,36.2,208
-1,299.7,310.3,1495,43.1,101
1,298.2,307.9,1491,39.7,181
-1,296.9,307.9,1423,43.9,149
0,299.0,310.0,2049,19.5,111
-1,303.7,312.4,1702,31.2,144
0,303.4,312.8,1622,35.1,107
0,300.6,309.9,1449,42.4,169
-1,299.7,309.3,1420,44.1,60
0,300.8,310.9,1522,46.2,56
-1,300.9,310.8,1482,37.0,5
-1,300.4,311.5,1596,32.5,154
1,297.4,308.3,1771,27.4,100
0,301.9,310.6,1475,47.8,179
-1,301.7,311.0,1503,44.8,134
0,298.3,310.1,1389,49.6,75
-1,303.3,311.3,1592,33.7,14
-1,298.2,307.9,1313,67.3,67
-1,299.3,308.6,1474,49.6,191
-1,298.9,308.6,1539,45.4,4
-1,296.4,307.5,1331,47.8,99
0,297.9,308.7,1751,26.6,111
-1,298.3,309.3,1401,51.9,14
-1,298.4,309.5,1450,47.9,112
-1,296.8,308.2,1361,53.8,193
-1,298.4,308.6,1304,45.0,158
-1,298.2,308.4,1388,53.8,137
-1,298.3,310.1,1545,36.3,90
-1,303.5,311.8,1944,23.5,159
-1,299.4,309.1,1670,35.9,68
-1,302.7,310.7,1977,20.0,21
-1,298.8,310.6,1602,39.1,211
0,299.8,309.2,1372,58.2,65
0,300.6,311.7,1424,50.8,182
0,301.0,310.7,1657,29.9,148
-1,301.3,311.0,1348,44.5,78
-1,301.5,311.1,1434,49.6,129
1,297.5,308.3,1674,30.0,54
-1,298.1,308.9,1313,50.6,108
-1,301.0,312.2,1540,34.1,113
1,302.5,311.5,1496,43.8,218
1,300.4,309.9,2563,12.8,81
-1,298.0,308.2,1611,30.6,195
-1,297.1,308.1,1633,33.3,192
1,298.2,308.7,1520,35.7,40
0,302.1,311.1,1450,51.6,86
0,302.2,311.4,1642,32.1,42
-1,301.8,310.8,1557,33.3,190
-1,297.7,308.8,1896,24.5,186
-1,297.4,308.6,1446,48.1,88
-1,299.0,310.3,1501,43.0,91
1,298.0,307.8,1314,47.8,19
-1,296.3,307.2,1291,58.6,29
-1,299.4,310.8,1622,33.6,217
-1,301.0,310.9,1479,44.3,194
0,303.5,312.3,1593,35.2,29
-1,298.5,309.5,1579,38.6,126
0,296.7,307.4,1540,38.7,45
-1,302.3,311.6,1398,49.1,119
0,298.6,309.7,1422,49.7,139
-1,301.2,310.2,1385,42.3,42
0,302.4,310.3,1378,54.3,165
-1,300.7,310.1,1376,50.8,75
0,301.0,310.9,1575,34.6,150
1,302.2,310.9,1415,48.4,185
-1,298.5,310.0,1435,42.5,25
-1,301.5,310.6,1565,43.9,142
0,298.9,310.1,1555,40.6,176
0,301.4,310.0,1689,32.1,207
0,298.2,308.7,1426,42.6,23
-1,298.0,308.4,1472,42.0,15
1,297.5,308.1,1548,38.2,117
-1,298.3,308.5,1664,31.6,144
0,301.3,311.0,1410,52.7,161
-1,300.7,312.3,1715,26.8,146
-1,298.9,310.4,1546,37.7,159
0,296.3,307.4,1958,19.1,67
0,301.0,312.2,2710,9.7,143
-1,300.6,309.5,1576,38.8,124
-1,299.8,309.4,1633,27.5,29
-1,302.6,312.4,1628,33.0,15
0,301.8,310.9,1881,20.9,23
0,295.6,306.1,1462,49.2,158
0,297.3,308.5,1520,42.4,171
-1,303.6,312.6,1606,33.6,184
0,302.3,311.5,1316,47.2,4
-1,301.5,310.5,1466,48.1,189
-1,298.4,308.0,1508,47.9,25
-1,302.8,310.9,1708,29.8,42
-1,302.7,310.5,1520,39.3,73
-1,304.0,313.1,1564,50.9,119
-1,302.0,310.9,1378,53.1,212
0,300.7,311.0,1413,44.3,72
-1,300.0,309.6,1431,47.7,39
0,298.8,310.3,1528,37.1,99
0,296.3,307.3,1368,49.5,10
-1,300.1,311.4,1430,40.9,93
0,298.1,307.8,1608,32.6,57
0,300.2,311.4,1450,38.5,68
0,299.0,310.3,1540,38.1,182
-1,299.9,309.0,1553,40.0,88
0,303.5,312.4,1606,31.7,22
-1,304.2,313.4,1735,28.9,192
-1,303.8,313.1,2497,13.0,5
-1,298.0,307.5,1618,35.2,31
-1,299.4,309.2,1564,39.0,26
-1,296.8,308.1,1356,48.3,201
-1,303.1,312.7,1353,51.8,97
-1,297.5,308.3,1544,40.8,37
-1,300.9,311.4,2073,21.4,105
-1,302.2,311.1,1351,48.6,110
-1,302.5,310.2,1547,36.9,103
0,300.9,311.5,1836,21.8,12
0,298.3,307.7,1439,43.8,111
-1,300.0,311.5,1349,48.6,113
-1,302.0,310.8,1447,42.7,229
-1,301.4,310.8,1698,29.6,99
0,297.1,308.6,1717,31.3,61
-1,300.9,311.0,1432,48.1,59
-1,298.8,308.6,1584,34.4,42
-1,299.5,310.7,1438,45.7,106
-1,299.6,310.9,1229,65.2,209
-1,296.7,307.8,1400,47.5,3
-1,300.4,309.3,1413,50.3,101
-1,297.0,308.3,1492,48.1,137
-1,302.8,312.3,1494,37.5,198
-1,302.4,310.2,1539,37.7,29
-1,302.0,310.4,1611,35.6,117
-1,303.8,312.8,1443,40.7,145
-1,300.6,310.0,1425,49.5,174
0,300.7,311.1,1373,49.9,96
-1,300.8,311.7,1753,29.0,8
0,297.6,308.8,1416,45.9,101
0,297.6,309.3,1415,41.3,17
1,304.1,313.4,1696,29.6,65
-1,297.1,308.6,1442,37.1,59
-1,298.0,309.2,1458,39.8,87
-1,302.1,310.8,1596,37.1,43
-1,302.1,311.4,1889,22.7,194
-1,299.7,309.1,1713,33.5,141
-1,298.0,307.6,1509,41.6,33
-1,297.1,308.0,1467,42.8,169
-1,301.8,310.6,2672,11.8,124
0,303.0,311.2,1614,35.7,207
-1,298.4,309.2,1651,28.5,141
-1,299.2,310.1,1534,37.7,10
-1,297.5,308.7,1443,46.2,110
-1,300.7,310.1,1565,40.2,81
-1,297.6,308.6,1576,32.7,83
-1,301.7,311.3,1708,30.5,77
-1,303.0,311.3,1365,56.2,146
-1,297.5,308.7,1453,37.6,112
-1,303.2,311.4,1324,54.2,228
1,297.2,308.5,1653,33.3,207
1,297.9,307.7,1464,43.2,97
-1,298.8,308.6,1535,41.2,40
-1,301.4,310.5,1476,39.2,206
-1,298.7,308.4,1373,46.9,60
0,301.7,310.6,1492,42.2,85
0,301.0,311.6,1357,45.6,137
0,301.8,310.8,1618,37.8,59
-1,297.4,308.5,1486,48.6,75
-1,300.7,310.8,1519,43.9,55
-1,297.9,307.7,1590,34.6,57
1,298.4,308.7,1344,52.9,130
-1,299.9,309.2,1598,34.6,111
0,300.9,310.0,1600,36.0,204
0,296.2,307.2,1552,34.8,8
-1,297.8,308.5,1561,46.3,194
0,302.8,312.3,1432,49.0,218
0,302.2,310.8,1356,48.3,36
0,297.5,308.1,1469,44.8,5
-1,298.2,307.8,1575,35.0,137
-1,302.8,312.3,1366,49.1,221
0,298.2,308.0,1411,47.2,168
-1,298.0,307.6,1654,28.9,123
-1,298.2,308.4,1512,34.9,181
1,301.6,310.6,1400,49.5,211
-1,302.6,311.9,1397,46.9,82
0,297.7,308.1,2189,15.6,186
0,304.1,313.3,1494,39.0,49
-1,303.7,312.3,1349,51.0,105
0,300.5,311.5,1378,48.2,82
-1,299.3,310.5,1281,59.8,15
-1,298.6,309.6,1472,39.1,14
-1,301.3,311.3,1474,50.7,10
-1,299.1,308.9,1686,29.6,108
-1,297.6,308.3,1478,42.3,193
0,300.5,310.6,1621,32.0,184
-1,299.7,309.2,1631,35.1,177
-1,296.8,307.9,1448,48.8,31
-1,298.8,310.3,1553,36.8,97
-1,295.8,306.4,1339,53.2,67
1,302.2,311.3,1758,26.4,4
0,297.8,309.3,2243,15.7,36
-1,303.4,311.9,1531,37.9,203
1,302.4,311.1,1578,32.3,196
0,300.0,311.4,1791,24.1,213
-1,298.7,309.1,1607,32.7,2
-1,301.0,310.7,1727,34.5,127
-1,297.0,308.2,1577,29.4,130
-1,300.2,309.6,1430,52.7,47
-1,297.4,308.8,1620,33.4,186
0,297.4,308.6,1434,44.4,193
0,299.2,308.9,1521,42.3,215
0,300.5,311.6,1454,41.4,108
-1,297.8,308.8,1559,35.2,66
-1,300.7,311.8,1441,38.1,34
0,300.7,311.7,1532,40.0,0
0,300.8,311.4,1521,39.9,15
0,298.8,309.7,1589,35.3,149
-1,301.2,310.7,1951,21.3,44
-1,300.5,311.4,1442,47.0,53
-1,297.9,308.0,1501,36.7,4
-1,300.9,309.7,1431,41.4,199
0,298.7,308.6,1722,24.7,64
0,302.9,312.3,1426,44.7,157
-1,300.6,310.3,1794,24.4,211
1,300.5,312.0,1375,43.2,108
1,299.3,310.0,1373,44.8,221
-1,298.1,307.7,1537,40.8,169
-1,302.2,310.9,1452,42.3,56
-1,298.7,308.5,1483,42.5,46
-1,300.2,311.3,1487,36.9,71
-1,301.9,310.4,1889,21.5,92
-1,301.5,310.5,2297,15.8,191
-1,303.7,313.1,1496,47.4,48
-1,300.7,309.6,1541,34.6,131
-1,302.0,310.6,1358,53.1,194
-1,299.7,311.2,1835,23.7,183
0,301.8,311.1,1597,29.8,177
1,301.4,310.1,1623,32.3,39
0,298.0,307.5,1431,52.9,92
-1,301.5,310.6,1394,46.5,206
0,298.8,309.8,1490,38.6,127
-1,302.7,310.7,1433,43.7,13
-1,300.5,311.4,1556,45.3,58
0,302.0,311.3,1530,36.4,27
-1,298.7,309.2,1586,31.4,180
-1,296.7,308.0,1451,50.7,197
0,297.5,308.7,1697,28.1,107
-1,297.3,308.2,1754,26.8,125
-1,298.1,307.8,1540,37.8,203
-1,300.4,309.7,1467,36.9,131
-1,297.8,308.9,1506,33.5,26
0,300.6,310.0,1542,33.9,100
0,301.4,310.6,1431,40.6,101
